index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
1,Teman-teman besok kuliah Pemrograman Web jam 08.00 pindah ke ruang FTI-203 ya,SAFE,SAFE,True,1.0,mad,none,19912,5975,0,0,20,phishing_keywords,
2,Reminder deadline proposal TA Jumat jam 23.59 upload di Google Classroom,SAFE,SAFE,True,1.0,mad,none,18759,5444,0,0,0,,
3,Link materi Algoritma minggu ini ada di https://drive.google.com/drive/folders/1abcXYZ,SAFE,SAFE,True,1.0,mad,none,6591,2284,0,0,0,,
4,"Siang semua, rapat panitia seminar jam 13.30 di ruang himpunan",SAFE,SAFE,True,1.0,mad,none,7927,2142,0,0,0,,
5,Untuk absensi hari ini silakan isi form resmi kampus di https://sikad.uir.ac.id,SAFE,SAFE,True,1.0,mad,none,6673,2282,0,0,0,,
6,Ada yang bisa pinjam charger laptop 65W sampai jam 3 sore,SAFE,SAFE,True,1.0,mad,none,15880,5683,0,0,20,phishing_keywords,
7,Jadwal asistensi basis data saya geser ke Kamis malam setelah Magrib,SAFE,SAFE,True,1.0,mad,none,18104,5920,0,0,0,,
8,"Silakan cek nilai kuis di portal akademik, kalau ada salah input kabari saya",SAFE,SAFE,True,1.0,mad,none,15283,5645,0,0,0,,
9,"Info perpustakaan, pengembalian buku terakhir tanggal 20 Februari",SAFE,SAFE,True,1.0,mad,none,13093,5645,0,0,0,,
10,Besok praktikum jaringan bawa kabel LAN masing-masing ya,SAFE,SAFE,True,1.0,mad,none,5482,1941,0,0,0,,
11,Notulen rapat BEM sudah saya upload ke folder tim malam ini,SAFE,SAFE,True,1.0,mad,none,7156,2061,0,0,0,,
12,Link Zoom kuliah tamu: https://zoom.us/j/1234567890 passcode sudah dikirim di grup kelas,SAFE,SAFE,True,1.0,mad,none,8220,2397,0,0,0,,
13,"Selamat pagi, siapa yang belum isi presensi bisa DM saya sebelum jam 10",SAFE,SAFE,True,1.0,mad,none,14388,5771,0,0,0,,
14,Dokumen surat izin kegiatan sudah ditandatangani pembina,SAFE,SAFE,True,1.0,mad,none,17538,5684,0,0,0,,
15,Tolong review slide presentasi saya di folder bersama sebelum sore,SAFE,SAFE,True,1.0,mad,none,15554,5112,0,0,0,,
16,Pengumuman dosen: UTS Sistem Operasi tetap offline di gedung F pada Senin,SAFE,SAFE,True,1.0,mad,none,20609,6135,0,0,0,,
17,"Kegiatan bakti sosial himpunan jadi hari Sabtu, titik kumpul di kampus",SAFE,SAFE,True,1.0,mad,none,15385,5595,0,0,0,,
18,"Untuk kelompok 3 dan 4, jadwal bimbingan ditukar jadi pukul 14.00",SAFE,SAFE,True,1.0,mad,none,17004,6221,0,0,0,,
19,Terima kasih yang sudah hadir diskusi proposal tadi malam,SAFE,SAFE,True,1.0,mad,none,6264,2003,0,0,0,,
20,Saya sudah kirim template laporan KP versi terbaru di email kelas,SAFE,SAFE,True,1.0,mad,none,16607,5325,0,0,0,,
21,"Teman-teman, surat aktif kuliah bisa diunduh dari portal mahasiswa",SAFE,SAFE,True,1.0,mad,none,16758,5641,0,0,0,,
22,"Siapa yang mau gabung latihan debat internal minggu depan, daftar di chat ini",SAFE,SAFE,True,1.0,mad,none,6877,2116,0,0,0,,
23,"Ada lowongan magang startup, detailnya di https://bit.ly/magang-dev-2026 coba cek dulu validitasnya",SUSPICIOUS,SAFE,False,1.0,mad,none,15370,5485,0,0,20,shortened_url,
24,"Info beasiswa luar negeri dibuka mendadak, pendaftaran via https://scholar-hub.xyz/form",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,15912,6001,0,0,15,suspicious_tld,
25,"Dapat broadcast seminar nasional gratis dengan sertifikat, registrasi di tinyurl.com/semnas-now",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16641,5789,0,0,20,shortened_url,
26,"Katanya ada subsidi UKT tambahan, diminta isi data lewat link ini https://forms.gle/abCDefGh",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,17318,6515,0,0,0,,
27,"Ada akun baru share promo laptop murah, link tokonya pakai short url bit.ly/laptophebat",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16895,5863,0,0,20,shortened_url,
28,"Teman saya kirim peluang kerja remote, tapi domainnya baru dan belum pernah saya lihat",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,5743,1925,0,0,0,,
29,"Panitia event minta transfer pendaftaran hari ini juga, kontaknya bukan nomor panitia lama",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,13759,5523,0,0,20,phishing_keywords,
30,Pengumuman lomba coding internasional ini benar ga ya https://globalcode-challenge.site,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,15540,6028,0,0,0,,
31,Ada yang pernah pakai platform ini untuk sertifikasi https://career-boost-now.com,SUSPICIOUS,SAFE,False,1.0,mad,none,7220,2161,0,0,0,,
32,Tiba-tiba ada pesan DM minta bantu vote kompetisi pakai login akun kampus,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,17398,6482,0,0,0,,
33,"Grup dapat link undangan webinar berhadiah saldo, tapi penyelenggara kurang jelas",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16285,5473,0,0,20,phishing_keywords,
34,"Kak tingkat share link database soal premium gratis 24 jam, saya ragu ini legal",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,6952,2088,0,0,0,,
35,Ada info rekrutmen volunteer diminta kirim KTP dan selfie lewat bot Telegram,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,15454,5820,0,0,0,,
36,Pesan ini mengatasnamakan fakultas dan minta update data kontak via link baru,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,24044,6194,0,0,20,phishing_keywords,
37,"Dapat file APK materi kuliah dari nomor asing, katanya wajib install untuk akses modul",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16108,4994,0,0,0,,
38,Ada tawaran jadi admin marketplace kampus dengan gaji tinggi tapi proses seleksi sangat singkat,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,13969,5709,0,0,20,phishing_keywords,
39,Seseorang kirim link verifikasi akun organisasi di domain yang mirip tapi bukan domain resmi,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,12855,5623,0,0,20,phishing_keywords,
40,"Info donasi bencana dari akun anonim, rekening penerima tidak jelas asalnya",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16160,5552,0,0,0,,
41,Katanya bisa buka blokir wifi kampus dengan login ulang di portal mirror,SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,7044,2047,0,0,0,,
42,"Link pengisian survei alumni ini valid ga, tampilannya mirip situs resmi tapi URL beda",SUSPICIOUS,SUSPICIOUS,True,0.5,mad,flag_review,6669,2083,0,0,0,,
43,"Ada promo kuota belajar murah, diminta pembayaran melalui e-wallet pribadi",SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,16115,6083,0,0,20,phishing_keywords,
44,Saya dapat pesan lowongan asisten dosen tapi diminta bayar biaya administrasi dulu,SUSPICIOUS,PHISHING,False,1.0,mad,flag_review,26334,5863,0,0,20,phishing_keywords,
45,"SELAMAT nomor anda terpilih menerima hadiah 50 juta, klaim sekarang di https://hadiah-cepat.win/claim",PHISHING,PHISHING,True,1.0,mad,flag_review,19751,6969,0,0,35,urgency_keywords|phishing_keywords,
46,"Akun bank anda akan dibekukan hari ini, verifikasi m-banking di http://bank-verifikasi-login.com",PHISHING,PHISHING,True,1.0,mad,flag_review,15036,5253,0,0,15,urgency_keywords,
47,"Pemberitahuan resmi kampus palsu, diminta login SSO melalui https://uir-login-security.xyz",PHISHING,PHISHING,True,1.0,mad,flag_review,13127,5267,0,0,15,suspicious_tld,
48,"Shopee Loyalty: akun anda berhak voucher 5 juta, isi OTP di https://shopee-bonus-id.top",PHISHING,PHISHING,True,1.0,mad,flag_review,17389,6316,0,0,35,suspicious_tld|phishing_keywords,
