index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
1,"Assalamualaikum Warahmatullahi Wabarakatuh 🙏Di sampaikan Bantuan DTKS Rp.900.000 sd 2.000.000 tahun ini 2025 telah di cairkan, buruan daftar dan cek nama anda Berikut daftar penerima bantuan ● Guru ● Sd,smp,sma,mahasiswa ● Pekerja harian ● Bantuan keluarga ● Pegawai baru ● Lansia DLL CEK DAN DAFTAR PENERIMA👇 :https://portal19.rgester-now.web.id/",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,25316,2831,714,166,20,phishing_keywords,
2,"Assalamualaikum warahmatullahi wabarakatuh 🙏Alhamdulillah Bantuan MAKAN BERGIZI GRATIS (BMG), PROGRAM KELUARGA HARAPAN (PKH), IURAN JAMINAN KESEHATAN (IJK), dan BANTUAN PANGAN NON-TUNAI (BPNT) sudah cair awal Desember 2025 - akhir JANUARI 2026. INFORMASI SELENGKAPNYA SILAHKAN CEK DI WEBSITE DI BAWAH INI: https://portal19.rgester-now.web.id/ #infobansos #bansosindonesia #bansoskmp #bansospkh #bansosbpntpos",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,27062,3861,763,245,20,phishing_keywords,
3,"Ass,,Bpk/Ibu
Tersedia Pinjmn
Tmpa Agunan
Dngn
Bung 2%/Thn
Miniml 5 jt S/D 500jt
Untuk Inf0 Chat
Whatsap 081377738575",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,22036,2401,636,137,20,phishing_keywords,
4,"Selamat... Anda
mndptkn hadiah
dari shopee
dgn kode
pin:AD25MD47
untk info klick:
bit.ly/supershoppingday99-2020",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,24176,2562,704,152,30,phishing_keywords|shortened_url,
5,"Yth BAPAK/IBU
SPESIAL AWAL TAHUN
PUNYA MASALAH DI SEGI FINANCIAL DAN BUTUH.
PINJMN DANA DARURAT!!!???
(NON BANK) 5jt-500jt
INFO WA : 0852-8336-0989",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,22957,2290,660,144,35,phishing_keywords|excessive_punctuation|caps_lock_abuse,
6,"JASA DUKUN SANTET & PELET RESMI TERPERCAYA
1. Pesugihan 
2. Santet
3. Pasang Susuk
4. Menang Perkara
Tlp/Wa. 081240837779",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,22322,2407,639,139,30,phishing_keywords|caps_lock_abuse,
7,"Ass,,Bpk/Ibu
Tersedia Pinjmn
Tmpa Agunan
Dngn
Bung 2%/Thn
Miniml 5 jt S/D 500jt
Untuk Inf0 Chat
Whatsap 081377738575",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,21669,3514,636,144,20,phishing_keywords,
8,"Selamat... Anda
mndptkn hadiah
dari shopee
dgn kode
pin:AD25MD47
untk info klick:
bit.ly/supershoppingday99-2020",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,21204,3223,704,118,30,phishing_keywords|shortened_url,
9,"Yth BAPAK/IBU
SPESIAL AWAL TAHUN
PUNYA MASALAH DI SEGI FINANCIAL DAN BUTUH.
PINJMN DANA DARURAT!!!???
(NON BANK) 5jt-500jt
INFO WA : 0852-8336-0989",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,23288,3187,660,144,35,phishing_keywords|excessive_punctuation|caps_lock_abuse,
10,"Asslm wr.wb kami mnawarkan
Pinjaman dana untk usaha,
Berobat dll, dgn bunga 2%
Pertahun mnml pijmn 5-500jt
Proses mudah&cepat info
WA;087865547457",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,24664,2756,637,181,20,phishing_keywords,
11,"BUAT BPK/IBU YG 
LAGI BUTUH BIAYA TANBAHAN
UNTUK USAHA DLL 
KAMI SIAP MELAYANI
ANDA DGN BUNGA 2%/PERTAHUN
MIN 5 JT-500 JT
INFO WASPPA:082260512778",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,23375,2487,650,125,10,caps_lock_abuse,
12,KSP SEJAHTERA BERSAMA Mnawarkan pinjaman berbasis online tanpa agunan dan tanpa survei bunga rendah hanya 2% MIN pinjaman 5jt sampai 500jt info WA 087827398789,PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,23166,2879,629,134,20,phishing_keywords,
13,"kami menawarkan 
pinjaman dana dengan bunga rendah
dan cepat cair dijamin amanah
minimal 5jt sampai 500jt
minat chat whatsapp; 085333103541",PHISHING,SUSPICIOUS,False,0.5,mad,flag_review,23689,3453,623,160,20,phishing_keywords,
